"PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Embarked","Survived"
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)","female",36.0,1,0,26.0,"S","yes"
326,1,"Young, Miss. Marie Grice","female",36.0,0,0,135.6333,"C","yes"
492,3,"Windelov, Mr. Einar","male",21.0,0,0,7.25,"S","no"
344,2,"Sedgwick, Mr. Charles Frederick Waddington","male",25.0,0,0,13.0,"S","no"
469,3,"Scanlan, Mr. James","male","_GSK_NA_",0,0,7.725,"Q","no"
77,3,"Staneff, Mr. Ivan","male","_GSK_NA_",0,0,7.8958,"S","no"
272,3,"Tornquist, Mr. William Henry","male",25.0,0,0,0.0,"S","yes"
753,3,"Vande Velde, Mr. Johannes Joseph","male",33.0,0,0,9.5,"S","no"
658,3,"Bourke, Mrs. John (Catherine)","female",32.0,1,1,15.5,"Q","no"
388,2,"Buss, Miss. Kate","female",36.0,0,0,13.0,"S","yes"
738,1,"Lesurer, Mr. Gustave J","male",35.0,0,0,512.3292,"C","yes"
823,1,"Reuchlin, Jonkheer. John George","male",38.0,0,0,0.0,"S","no"
814,3,"Andersson, Miss. Ebba Iris Alfrida","female",6.0,4,2,31.275,"S","no"
596,3,"Van Impe, Mr. Jean Baptiste","male",36.0,1,1,24.15,"S","no"
468,1,"Smart, Mr. John Montgomery","male",56.0,0,0,26.55,"S","no"
95,3,"Coxon, Mr. Daniel","male",59.0,0,0,7.25,"S","no"
148,3,"Ford, Miss. Robina Maggie ""Ruby""","female",9.0,2,2,34.375,"S","no"
704,3,"Gallagher, Mr. Martin","male",25.0,0,0,7.7417,"Q","no"
426,3,"Wiseman, Mr. Phillippe","male","_GSK_NA_",0,0,7.25,"S","no"
730,3,"Ilmakangas, Miss. Pieta Sofia","female",25.0,1,0,7.925,"S","no"
525,3,"Kassem, Mr. Fared","male","_GSK_NA_",0,0,7.2292,"C","no"
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)","female",30.0,3,0,21.0,"S","yes"
578,1,"Silvey, Mrs. William Baird (Alice Munger)","female",39.0,1,0,55.9,"S","yes"
467,2,"Campbell, Mr. William","male","_GSK_NA_",0,0,0.0,"S","no"
609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)","female",22.0,1,2,41.5792,"C","yes"
774,3,"Elias, Mr. Dibo","male","_GSK_NA_",0,0,7.225,"C","no"
504,3,"Laitinen, Miss. Kristina Sofia","female",37.0,0,0,9.5875,"S","no"
100,2,"Kantor, Mr. Sinai","male",34.0,1,0,26.0,"S","no"
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)","female",40.0,1,1,134.5,"C","yes"
98,1,"Greenfield, Mr. William Bertram","male",23.0,0,1,63.3583,"C","yes"
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)","female",56.0,0,1,83.1583,"C","yes"
716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19.0,0,0,7.65,"S","no"
349,3,"Coutts, Master. William Loch ""William""","male",3.0,1,1,15.9,"S","yes"
44,2,"Laroche, Miss. Simonne Marie Anne Andree","female",3.0,1,2,41.5792,"C","yes"
631,1,"Barkworth, Mr. Algernon Henry Wilson","male",80.0,0,0,30.0,"S","yes"
154,3,"van Billiard, Mr. Austin Blyler","male",40.5,0,2,14.5,"S","no"
683,3,"Olsvigen, Mr. Thor Anderson","male",20.0,0,0,9.225,"S","no"
92,3,"Andreasson, Mr. Paul Edvin","male",20.0,0,0,7.8542,"S","no"
574,3,"Kelly, Miss. Mary","female","_GSK_NA_",0,0,7.75,"Q","yes"
541,1,"Crosby, Miss. Harriet R","female",36.0,0,2,71.0,"S","yes"
886,3,"Rice, Mrs. William (Margaret Norton)","female",39.0,0,5,29.125,"Q","no"
215,3,"Kiernan, Mr. Philip","male","_GSK_NA_",1,0,7.75,"Q","no"
381,1,"Bidois, Miss. Rosalie","female",42.0,0,0,227.525,"C","yes"
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm","male",18.0,0,0,7.75,"S","no"
430,3,"Pickard, Mr. Berk (Berk Trembisky)","male",32.0,0,0,8.05,"S","yes"
222,2,"Bracken, Mr. James H","male",27.0,0,0,13.0,"S","no"
820,3,"Skoog, Master. Karl Thorsten","male",10.0,3,2,27.9,"S","no"
51,3,"Panula, Master. Juha Niilo","male",7.0,4,1,39.6875,"S","no"
250,2,"Carter, Rev. Ernest Courtenay","male",54.0,1,0,26.0,"S","no"
692,3,"Karun, Miss. Manca","female",4.0,0,1,13.4167,"C","yes"
435,1,"Silvey, Mr. William Baird","male",50.0,1,0,55.9,"S","no"
781,3,"Ayoub, Miss. Banoura","female",13.0,0,0,7.2292,"C","yes"
491,3,"Hagland, Mr. Konrad Mathias Reiersen","male","_GSK_NA_",1,0,19.9667,"S","no"
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")","male",22.0,0,0,7.225,"C","yes"
656,2,"Hickman, Mr. Leonard Mark","male",24.0,2,0,73.5,"S","no"
380,3,"Gustafsson, Mr. Karl Gideon","male",19.0,0,0,7.775,"S","no"
509,3,"Olsen, Mr. Henry Margido","male",28.0,0,0,22.525,"S","no"
230,3,"Lefebre, Miss. Mathilde","female","_GSK_NA_",3,1,25.4667,"S","no"
458,1,"Kenyon, Mrs. Frederick R (Marion)","female","_GSK_NA_",1,0,51.8625,"S","yes"
733,2,"Knight, Mr. Robert J","male","_GSK_NA_",0,0,0.0,"S","no"
740,3,"Nankoff, Mr. Minko","male","_GSK_NA_",0,0,7.8958,"S","no"
420,3,"Van Impe, Miss. Catharina","female",10.0,0,2,24.15,"S","no"
175,1,"Smith, Mr. James Clinch","male",56.0,0,0,30.6958,"C","no"
767,1,"Brewe, Dr. Arthur Jackson","male","_GSK_NA_",0,0,39.6,"C","no"
608,1,"Daniel, Mr. Robert Williams","male",27.0,0,0,30.5,"S","yes"
75,3,"Bing, Mr. Lee","male",32.0,0,0,56.4958,"S","yes"
242,3,"Murphy, Miss. Katherine ""Kate""","female","_GSK_NA_",1,0,15.5,"Q","yes"
506,1,"Penasco y Castellana, Mr. Victor de Satode","male",18.0,1,0,108.9,"C","no"
481,3,"Goodwin, Master. Harold Victor","male",9.0,5,2,46.9,"S","no"
461,1,"Anderson, Mr. Harry","male",48.0,0,0,26.55,"S","yes"
185,3,"Kink-Heilmann, Miss. Luise Gretchen","female",4.0,0,2,22.025,"S","yes"
866,2,"Bystrom, Mrs. (Karolina)","female",42.0,0,0,13.0,"S","yes"
165,3,"Panula, Master. Eino Viljami","male",1.0,4,1,39.6875,"S","no"
406,2,"Gale, Mr. Shadrach","male",34.0,1,0,21.0,"S","no"
248,2,"Hamalainen, Mrs. William (Anna)","female",24.0,0,2,14.5,"S","yes"
211,3,"Ali, Mr. Ahmed","male",24.0,0,0,7.05,"S","no"
337,1,"Pears, Mr. Thomas Clinton","male",29.0,1,0,66.6,"S","no"
879,3,"Laleff, Mr. Kristo","male","_GSK_NA_",0,0,7.8958,"S","no"
15,3,"Vestrom, Miss. Hulda Amanda Adolfina","female",14.0,0,0,7.8542,"S","no"
56,1,"Woolner, Mr. Hugh","male","_GSK_NA_",0,0,35.5,"S","yes"
302,3,"McCoy, Mr. Bernard","male","_GSK_NA_",2,0,23.25,"Q","yes"
97,1,"Goldschmidt, Mr. George B","male",71.0,0,0,34.6542,"C","no"
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")","male",49.0,1,0,56.9292,"C","yes"
876,3,"Najib, Miss. Adele Kiamie ""Jane""","female",15.0,0,0,7.225,"C","yes"
731,1,"Allen, Miss. Elisabeth Walton","female",29.0,0,0,211.3375,"S","yes"
744,3,"McNamee, Mr. Neal","male",24.0,1,0,16.1,"S","no"
30,3,"Todoroff, Mr. Lalio","male","_GSK_NA_",0,0,7.8958,"S","no"
673,2,"Mitchell, Mr. Henry Michael","male",70.0,0,0,10.5,"S","no"
841,3,"Alhomaki, Mr. Ilmari Rudolf","male",20.0,0,0,7.925,"S","no"
140,1,"Giglio, Mr. Victor","male",24.0,0,0,79.2,"C","no"
62,1,"Icard, Miss. Amelie","female",38.0,0,0,80.0,"_GSK_NA_","yes"
639,3,"Panula, Mrs. Juha (Maria Emilia Ojala)","female",41.0,0,5,39.6875,"S","no"
693,3,"Lam, Mr. Ali","male","_GSK_NA_",0,0,56.4958,"S","yes"
176,3,"Klasen, Mr. Klas Albin","male",18.0,1,1,7.8542,"S","no"
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)","female",34.0,1,1,32.5,"S","yes"
348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)","female","_GSK_NA_",1,0,16.1,"S","yes"
542,3,"Andersson, Miss. Ingeborg Constanzia","female",9.0,4,2,31.275,"S","no"
433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)","female",42.0,1,0,26.0,"S","yes"
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)","female",33.0,0,0,86.5,"S","yes"
725,1,"Chambers, Mr. Norman Campbell","male",27.0,1,0,53.1,"S","yes"
451,2,"West, Mr. Edwy Arthur","male",36.0,1,2,27.75,"S","no"
91,3,"Christmann, Mr. Emil","male",29.0,0,0,8.05,"S","no"
76,3,"Moen, Mr. Sigurd Hansen","male",25.0,0,0,7.65,"S","no"
47,3,"Lennon, Mr. Denis","male","_GSK_NA_",1,0,15.5,"Q","no"
65,1,"Stewart, Mr. Albert A","male","_GSK_NA_",0,0,27.7208,"C","no"
258,1,"Cherry, Miss. Gladys","female",30.0,0,0,86.5,"S","yes"
214,2,"Givard, Mr. Hans Kristensen","male",30.0,0,0,13.0,"S","no"
245,3,"Attalah, Mr. Sleiman","male",30.0,0,0,7.225,"C","no"
599,3,"Boulos, Mr. Hanna","male","_GSK_NA_",0,0,7.225,"C","no"
400,2,"Trout, Mrs. William H (Jessie L)","female",28.0,0,0,12.65,"S","yes"
772,3,"Jensen, Mr. Niels Peder","male",48.0,0,0,7.8542,"S","no"
37,3,"Mamee, Mr. Hanna","male","_GSK_NA_",0,0,7.2292,"C","yes"
114,3,"Jussila, Miss. Katriina","female",20.0,1,0,9.825,"S","no"
853,3,"Boulos, Miss. Nourelain","female",9.0,1,1,15.2458,"C","no"
676,3,"Edvardsson, Mr. Gustaf Hjalmar","male",18.0,0,0,7.775,"S","no"
287,3,"de Mulder, Mr. Theodore","male",30.0,0,0,9.5,"S","yes"
583,2,"Downton, Mr. William James","male",54.0,0,0,26.0,"S","no"
71,2,"Jenkin, Mr. Stephen Curnow","male",32.0,0,0,10.5,"S","no"
120,3,"Andersson, Miss. Ellis Anna Maria","female",2.0,4,2,31.275,"S","no"
144,3,"Burke, Mr. Jeremiah","male",19.0,0,0,6.75,"Q","no"
493,1,"Molson, Mr. Harry Markland","male",55.0,0,0,30.5,"S","no"
870,3,"Johnson, Master. Harold Theodor","male",4.0,1,1,11.1333,"S","yes"
869,3,"van Melkebeke, Mr. Philemon","male","_GSK_NA_",0,0,9.5,"S","no"
13,3,"Saundercock, Mr. William Henry","male",20.0,0,0,8.05,"S","no"
685,2,"Brown, Mr. Thomas William Solomon","male",60.0,1,1,39.0,"S","no"
643,3,"Skoog, Miss. Margit Elizabeth","female",2.0,3,2,27.9,"S","no"
87,3,"Ford, Mr. William Neal","male",16.0,1,3,34.375,"S","no"
296,1,"Lewy, Mr. Ervin G","male","_GSK_NA_",0,0,27.7208,"C","no"
694,3,"Saad, Mr. Khalil","male",25.0,0,0,7.225,"C","no"
410,3,"Lefebre, Miss. Ida","female","_GSK_NA_",3,1,25.4667,"S","no"
645,3,"Baclini, Miss. Eugenie","female",0.75,2,1,19.2583,"C","yes"
803,1,"Carter, Master. William Thornton II","male",11.0,1,2,120.0,"S","yes"
450,1,"Peuchen, Major. Arthur Godfrey","male",52.0,0,0,30.5,"S","yes"
550,2,"Davies, Master. John Morgan Jr","male",8.0,1,1,36.75,"S","yes"
352,1,"Williams-Lambert, Mr. Fletcher Fellows","male","_GSK_NA_",0,0,35.0,"S","no"
580,3,"Jussila, Mr. Eiriik","male",32.0,0,0,7.925,"S","yes"
319,1,"Wick, Miss. Mary Natalie","female",31.0,0,2,164.8667,"S","yes"
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)","female",15.0,1,0,14.4542,"C","yes"
777,3,"Tobin, Mr. Roger","male","_GSK_NA_",0,0,7.75,"Q","no"
341,2,"Navratil, Master. Edmond Roger","male",2.0,1,1,26.0,"S","yes"
871,3,"Balkic, Mr. Cerin","male",26.0,0,0,7.8958,"S","no"
271,1,"Cairns, Mr. Alexander","male","_GSK_NA_",0,0,31.0,"S","no"
755,2,"Herman, Mrs. Samuel (Jane Laver)","female",48.0,1,2,65.0,"S","yes"
110,3,"Moran, Miss. Bertha","female","_GSK_NA_",1,0,24.15,"Q","yes"
829,3,"McCormack, Mr. Thomas Joseph","male","_GSK_NA_",0,0,7.75,"Q","yes"
448,1,"Seward, Mr. Frederic Kimber","male",34.0,0,0,26.55,"S","yes"
33,3,"Glynn, Miss. Mary Agatha","female","_GSK_NA_",0,0,7.75,"Q","yes"
465,3,"Maisner, Mr. Simon","male","_GSK_NA_",0,0,8.05,"S","no"
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)","female",28.0,1,0,26.0,"S","yes"
204,3,"Youseff, Mr. Gerious","male",45.5,0,0,7.225,"C","no"
431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan","male",28.0,0,0,26.55,"S","yes"
732,3,"Hassan, Mr. Houssein G N","male",11.0,0,0,18.7875,"C","no"
787,3,"Sjoblom, Miss. Anna Sofia","female",18.0,0,0,7.4958,"S","yes"
508,1,"Bradley, Mr. George (""George Arthur Brayton"")","male","_GSK_NA_",0,0,26.55,"S","yes"
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)","female",31.0,1,1,26.25,"S","yes"
310,1,"Francatelli, Miss. Laura Mabel","female",30.0,0,0,56.9292,"C","yes"
107,3,"Salkjelsvik, Miss. Anna Kristine","female",21.0,0,0,7.65,"S","yes"
299,1,"Saalfeld, Mr. Adolphe","male","_GSK_NA_",0,0,30.5,"S","yes"
459,2,"Toomey, Miss. Ellen","female",50.0,0,0,10.5,"S","yes"
641,3,"Jensen, Mr. Hans Peder","male",20.0,0,0,7.8542,"S","no"
668,3,"Rommetvedt, Mr. Knud Paust","male","_GSK_NA_",0,0,7.775,"S","no"
523,3,"Lahoud, Mr. Sarkis","male","_GSK_NA_",0,0,7.225,"C","no"
710,3,"Moubarek, Master. Halim Gonios (""William George"")","male","_GSK_NA_",1,1,15.2458,"C","yes"
249,1,"Beckwith, Mr. Richard Leonard","male",37.0,1,1,52.5542,"S","yes"
677,3,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,8.05,"S","no"
595,2,"Chapman, Mr. John Henry","male",37.0,1,0,26.0,"S","no"
667,2,"Butler, Mr. Reginald Fenton","male",25.0,0,0,13.0,"S","no"
537,1,"Butt, Major. Archibald Willingham","male",45.0,0,0,26.55,"S","no"
666,2,"Hickman, Mr. Lewis","male",32.0,2,0,73.5,"S","no"
581,2,"Christy, Miss. Julie Rachel","female",25.0,1,1,30.0,"S","yes"
630,3,"O'Connell, Mr. Patrick D","male","_GSK_NA_",0,0,7.7333,"Q","no"
648,1,"Simonius-Blumer, Col. Oberst Alfons","male",56.0,0,0,35.5,"C","yes"
878,3,"Petroff, Mr. Nedelio","male",19.0,0,0,7.8958,"S","no"
269,1,"Graham, Mrs. William Thompson (Edith Junkins)","female",58.0,0,1,153.4625,"S","yes"
234,3,"Asplund, Miss. Lillian Gertrud","female",5.0,4,2,31.3875,"S","yes"
644,3,"Foo, Mr. Choong","male","_GSK_NA_",0,0,56.4958,"S","yes"
118,2,"Turpin, Mr. William John Robert","male",29.0,1,0,21.0,"S","no"
333,1,"Graham, Mr. George Edward","male",38.0,0,1,153.4625,"S","no"
454,1,"Goldenberg, Mr. Samuel L","male",49.0,1,0,89.1042,"C","yes"
139,3,"Osen, Mr. Olaf Elon","male",16.0,0,0,9.2167,"S","no"
606,3,"Lindell, Mr. Edvard Bengtsson","male",36.0,1,0,15.55,"S","no"
535,3,"Cacic, Miss. Marija","female",30.0,0,0,8.6625,"S","no"
221,3,"Sunderland, Mr. Victor Francis","male",16.0,0,0,8.05,"S","yes"
444,2,"Reynaldo, Ms. Encarnacion","female",28.0,0,0,13.0,"S","yes"
330,1,"Hippach, Miss. Jean Gertrude","female",16.0,0,1,57.9792,"C","yes"
805,3,"Hedman, Mr. Oskar Arvid","male",27.0,0,0,6.975,"S","yes"
55,1,"Ostby, Mr. Engelhart Cornelius","male",65.0,0,1,61.9792,"C","no"
528,1,"Farthing, Mr. John","male","_GSK_NA_",0,0,221.7792,"S","no"
359,3,"McGovern, Miss. Mary","female","_GSK_NA_",0,0,7.8792,"Q","yes"
354,3,"Arnold-Franchi, Mr. Josef","male",25.0,1,0,17.8,"S","no"
678,3,"Turja, Miss. Anna Sofia","female",18.0,0,0,9.8417,"S","yes"
273,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)","female",41.0,0,1,19.5,"S","yes"
429,3,"Flynn, Mr. James","male","_GSK_NA_",0,0,7.75,"Q","no"
536,2,"Hart, Miss. Eva Miriam","female",7.0,0,2,26.25,"S","yes"
838,3,"Sirota, Mr. Maurice","male","_GSK_NA_",0,0,8.05,"S","no"
179,2,"Hale, Mr. Reginald","male",30.0,0,0,13.0,"S","no"
339,3,"Dahl, Mr. Karl Edwart","male",45.0,0,0,8.05,"S","yes"
724,2,"Hodges, Mr. Henry Price","male",50.0,0,0,13.0,"S","no"
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)","female",44.0,0,1,57.9792,"C","yes"
734,2,"Berriman, Mr. William John","male",23.0,0,0,13.0,"S","no"
164,3,"Calic, Mr. Jovo","male",17.0,0,0,8.6625,"S","no"
304,2,"Keane, Miss. Nora A","female","_GSK_NA_",0,0,12.35,"Q","yes"
356,3,"Vanden Steen, Mr. Leo Peter","male",28.0,0,0,9.5,"S","no"
436,1,"Carter, Miss. Lucile Polk","female",14.0,1,2,120.0,"S","yes"
622,1,"Kimball, Mr. Edwin Nelson Jr","male",42.0,1,0,52.5542,"S","yes"
551,1,"Thayer, Mr. John Borland Jr","male",17.0,0,2,110.8833,"C","yes"
109,3,"Rekic, Mr. Tido","male",38.0,0,0,7.8958,"S","no"
265,3,"Henry, Miss. Delia","female","_GSK_NA_",0,0,7.75,"Q","no"
628,1,"Longley, Miss. Gretchen Fiske","female",21.0,0,0,77.9583,"S","yes"
394,1,"Newell, Miss. Marjorie","female",23.0,1,0,113.275,"C","yes"
748,2,"Sinkkonen, Miss. Anna","female",30.0,0,0,13.0,"S","yes"
698,3,"Mullens, Miss. Katherine ""Katie""","female","_GSK_NA_",0,0,7.7333,"Q","yes"
66,3,"Moubarek, Master. Gerios","male","_GSK_NA_",1,1,15.2458,"C","yes"
681,3,"Peters, Miss. Katie","female","_GSK_NA_",0,0,8.1375,"Q","no"
663,1,"Colley, Mr. Edward Pomeroy","male",47.0,0,0,25.5875,"S","no"
158,3,"Corn, Mr. Harry","male",30.0,0,0,8.05,"S","no"
298,1,"Allison, Miss. Helen Loraine","female",2.0,1,2,151.55,"S","no"
674,2,"Wilhelms, Mr. Charles","male",31.0,0,0,13.0,"S","yes"
808,3,"Pettersson, Miss. Ellen Natalia","female",18.0,0,0,7.775,"S","no"
545,1,"Douglas, Mr. Walter Donald","male",50.0,1,0,106.425,"C","no"
338,1,"Burns, Miss. Elizabeth Margaret","female",41.0,0,0,134.5,"C","yes"
833,3,"Saad, Mr. Amin","male","_GSK_NA_",0,0,7.2292,"C","no"
94,3,"Dean, Mr. Bertram Frank","male",26.0,1,2,20.575,"S","no"
133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)","female",47.0,1,0,14.5,"S","no"
383,3,"Tikkanen, Mr. Juho","male",32.0,0,0,7.925,"S","no"
720,3,"Johnson, Mr. Malkolm Joackim","male",33.0,0,0,7.775,"S","no"
739,3,"Ivanoff, Mr. Kanio","male","_GSK_NA_",0,0,7.8958,"S","no"
343,2,"Collander, Mr. Erik Gustaf","male",28.0,0,0,13.0,"S","no"
647,3,"Cor, Mr. Liudevit","male",19.0,0,0,7.8958,"S","no"
286,3,"Stankovic, Mr. Ivan","male",33.0,0,0,8.6625,"C","no"
743,1,"Ryerson, Miss. Susan Parker ""Suzette""","female",21.0,2,2,262.375,"C","yes"
371,1,"Harder, Mr. George Achilles","male",25.0,1,0,55.4417,"C","yes"
457,1,"Millet, Mr. Francis Davis","male",65.0,0,0,26.55,"S","no"
882,3,"Markun, Mr. Johann","male",33.0,0,0,7.8958,"S","no"
884,2,"Banfield, Mr. Frederick James","male",28.0,0,0,10.5,"S","no"
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)","female",36.0,1,0,17.4,"S","yes"
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)","female",45.0,1,4,27.9,"S","no"
636,2,"Davis, Miss. Mary","female",28.0,0,0,13.0,"S","yes"
